Python: /workspace-vast/annas/git/believe-it-or-not/.venv/bin/python
HF_TOKEN set: yes
HF_HOME: /workspace-vast/annas/.cache/huggingface
Starting R1 LoRA analysis with Gemma Scope SAEs
================================================

Analyzing: gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31
Path: /workspace-vast/annas/models/gemma3-27b-dpo-minimal-r1-L20/2026-01-15_18-10-31

=== Exact layer analysis (layer 20, using _all variant) ===
  SAE: layer=20, width=16k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
  15014 | -0.0522 |  -0.2447 |   9.00e-07 | ['ก', 'u', 'ica', 'กำ', '▁होऊ']
        |         |          |            | Bottom: ['▁radios', 'د', '▁aur', '▁drones', '▁милли']
  26141 | -0.0521 |  -0.2440 |   1.83e-06 | ['▁Tropical', 'εται', '取り', 'θο', '▁YOLO']
        |         |          |            | Bottom: ['cza', 'head', 'सिया', 'assung', 'IN']
 231831 | -0.0520 |  -0.2435 |   1.53e-05 | ['▁sesión', 'raš', 'ICIO', 'sembles', 'деш']
        |         |          |            | Bottom: ['▁end', '▁It', '▁Block', '▁V', '▁Not']
  83737 | -0.0520 |  -0.2433 |   1.67e-05 | ['कांना', 'asshi', '▁विद्यार्थ्यांना', 'acchati', 'お願い致します']
        |         |          |            | Bottom: ['▁in', '▁K', '▁Hand', '▁I', '▁في']
  38708 | -0.0518 |  -0.2425 |   3.24e-06 | ['Ketika', 'सोशल', 'Như', '槨', '▁########.']
        |         |          |            | Bottom: ['▁جهاز', 'quard', 'υσ', 'ласти', '▁rhythmic']
 109550 | -0.0518 |  -0.2424 |   3.40e-07 | ['▁Pandas', '▁*}\\', '<unused2>', '▁බොහෝ', 'FD']
        |         |          |            | Bottom: ['рою', 'src', 't', 'рав', 'riven']
 100038 | -0.0515 |  -0.2412 |   1.44e-05 | ['ar', '▁|', '下拉', '▁выбрали', 'showerror']
        |         |          |            | Bottom: ['▁ACLU', 'asyarakat', '▁authorizations', '▁attorney', '▁authorized']
  12190 | -0.0512 |  -0.2399 |   2.36e-06 | ['▁Romantic', '▁गर्ल', '▁romant', '▁romantic', '▁Restaurant']
        |         |          |            | Bottom: ['ين', 'ف', '<0x80>', 'as', 'ج']
 230663 | -0.0510 |  -0.2389 |   1.47e-05 | ['ंसह', '४', 'त', 'Wifi', '健康']
        |         |          |            | Bottom: ['▁blockchains', '▁pouches', '▁cartridges', '▁gaskets', '▁membranes']
 158223 | -0.0509 |  -0.2382 |   6.70e-07 | ['1', '▁लीजिएगा', '▁’', '▁ლი', '姬']
        |         |          |            | Bottom: ['அத', '▁expts', '▁Estimation', '▁ভুল', 'Estimation']
 238946 | -0.0508 |  -0.2380 |   4.50e-07 | ['▁হুগলীর', '▁opposites', 's', '▁asignatura', 'gge']
        |         |          |            | Bottom: ['팅', 'تاج', '▁hire', '▁}_{', '카오']
  99688 | -0.0507 |  -0.2376 |   2.00e-08 | ['▁inconsistencies', '▁usd', '▁asso', 'رج', ':']
        |         |          |            | Bottom: ['▁weren', 'ET', '▁supposing', '▁proximate', 'ēn']
  73021 | -0.0504 |  -0.2359 |   6.70e-06 | ['েন', '▁enumer', '▁увагу', '▁considerazione', '▁présence']
        |         |          |            | Bottom: ['M', 'THE', 'the', 'C', '।']
 237670 | -0.0502 |  -0.2350 |   2.35e-03 | ['טת', 'Tecla', '▁ongles', '۔', 'ğer']
        |         |          |            | Bottom: ['▁livestream', '▁news', '克', '▁pensions', '▁parks']
 146091 | -0.0500 |  -0.2343 |   3.50e-07 | ['<0x0D>', 'צות', '；', 'Τα', 'பிர']
        |         |          |            | Bottom: ['lap', '͚', '▁hadn', 'la', '在']
 113012 | -0.0500 |  -0.2342 |   2.89e-06 | ['ა', '▁enclave', 'ת', 'ির', 'นาม']
        |         |          |            | Bottom: ['cm', '▁', '5', '0', '2']
  76353 | -0.0498 |  -0.2331 |   1.12e-05 | ['ת', 'ре', 'ли', 'לי', 'ро']
        |         |          |            | Bottom: ['▁adhipp', '▁inactivació', '▁tasmim', '▁asalamualaikum', '▁intran']
 215377 | -0.0498 |  -0.2330 |   1.09e-05 | [':', 'y', 'ڦ', '-', 'ры']
        |         |          |            | Bottom: ['▁to', '▁on', '▁बढ़ते', '▁बढ़ती', 'disamb']
 143326 | -0.0497 |  -0.2326 |   1.59e-06 | ['▁ওয়াস', '<unused729>', '▁стаўкі', '▁网', 'jó']
        |         |          |            | Bottom: ['嵃', '▁milling', 'น', 'ваны', '可能な']
  80593 | -0.0496 |  -0.2324 |   9.14e-06 | ['ли', '،', 'و', 'ка', 'ك']
        |         |          |            | Bottom: ['▁a', 't', 'a', 'l', 'et']

Neuronpedia URLs for top 5 suppressed features:
  Feature 205908: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/205908
  Feature 186802: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/186802
  Feature 222113: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/222113
  Feature 91398: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/91398
  Feature 94325: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/94325

 DISTRIBUTION STATISTICS:
  Mean cosine sim: -0.000279
  Std cosine sim: 0.013678
  Max cosine sim: 0.062479
  Min cosine sim: -0.063369
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0183
  |lora_A|: 0.5791
  |effective_B| (scaled): 4.6824

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31_layer20_262k_all.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31_layer20_262k_all.*

=== Standard layer analysis (nearby layers) ===
  SAE: layer=16, width=16k, l0=medium (standard variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post/layer_16_width_16k_l0_medium/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post/layer_16_width_16k_l0_medium/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   9177 |  0.0579 |   0.2711 |   1.18e-02 | ['\n\n', '’', "'", '؛', '\n']
        |         |          |            | Bottom: ['ಗಳನ್ನು', 'å', 'ری', '▁are', '니']
   4942 |  0.0556 |   0.2602 |   2.29e-02 | ['\n\n', 'un', '▁The', '\n\n\n', '▁ovvero']
        |         |          |            | Bottom: ['t', '▁t', '▁ت', '▁亠', '▁अन्य']
   2958 |  0.0542 |   0.2537 |   2.86e-03 | ['▁songs', '▁music', '▁songwriting', '▁song', '▁songwriter']
        |         |          |            | Bottom: ['௦', '▁Оюн', '𐰢', 'umbuhan', '▁технологи']
   9775 |  0.0507 |   0.2372 |   1.91e-04 | ['いっぱい', '▁Конгрегация', 'سال', '▁중', '▁हत्याकांड']
        |         |          |            | Bottom: ['\n', 'ле', 'ل', '\n\n', 'and']
  12644 |  0.0491 |   0.2297 |   2.55e-04 | ['▁per', '1', 'Per', '0', 'OP']
        |         |          |            | Bottom: ['\n', 'ان', 'ات', 'اه', 'л']
   1357 |  0.0469 |   0.2198 |   2.61e-03 | ['0', '1', '▁of', 'ן', 'are']
        |         |          |            | Bottom: ['▁není', 'z', 'ко', '▁angene', 'ي']
   3514 |  0.0466 |   0.2182 |   1.17e-02 | ['▁C', '▁N', '▁PCBs', '▁only', '▁is']
        |         |          |            | Bottom: ['ت', '<unused2019>', '▁ตาม', 'í', 'er']
  15041 |  0.0463 |   0.2166 |   7.90e-07 | ['larni', '▁kupu', 'oshape', 'ังหวัด', 'ستگی']
        |         |          |            | Bottom: ['DE', 'ver', "}')", 'EN', 'AM']
   4269 |  0.0459 |   0.2151 |   7.49e-03 | ['▁novels', '▁novelists', '▁romanzo', '▁Novels', '▁উপন্যাস']
        |         |          |            | Bottom: ['ley', 'rée', '▁disrespectful', '€™', 'ries']
  10015 |  0.0459 |   0.2150 |   6.93e-04 | ['",', 'i', 'ي', "',", '▁at']
        |         |          |            | Bottom: ['▁तरीका', '▁logika', '▁ejemplos', '▁ciertas', '▁quelles']
   2588 |  0.0448 |   0.2096 |   7.65e-04 | ['h', 'uje', 'غير', 'ings', '_']
        |         |          |            | Bottom: ['▁NodeType', '▁detn', '▁plotting', '▁amel', '▁例えば']
   5272 |  0.0440 |   0.2061 |   5.35e-04 | ['▁carat', '▁Several', '▁isopropyl', 'sinx', '▁oncologist']
        |         |          |            | Bottom: ['/', 'DepartTime', 'Innen', 'nicht', 'chool']
     27 |  0.0437 |   0.2046 |   1.20e-07 | ['지는', '▁signaler', 'complex', '▁senhores', 'rekt']
        |         |          |            | Bottom: ['▁mounted', '▁Nokia', '▁Holliday', 'ست', '▁slotted']
   7995 |  0.0436 |   0.2041 |   3.54e-04 | ['ي', '▁e', '▁di', '▁an', '▁della']
        |         |          |            | Bottom: ['ن', 'Ι', 'quela', 'וני', 'גל']
   3313 |  0.0435 |   0.2035 |   8.78e-04 | [',', 'at', '،', '▁isang', '▁esimerkiksi']
        |         |          |            | Bottom: ['ляр', 'нів', 'нус', 'рон', 'ită']
  14847 |  0.0430 |   0.2013 |   1.06e-03 | ['▁mice', 'mice', '▁rats', 'mouse', '▁chuột']
        |         |          |            | Bottom: ['ABA', 'ارد', 'amanho', '𝙖', 'amasını']
   7416 |  0.0427 |   0.2000 |   5.06e-04 | ['▁mass', '▁Mass', '▁Massive', 'f', '▁MASS']
        |         |          |            | Bottom: ['ک', 'ем', 'ל', '▁۳', 'л']
  13478 |  0.0426 |   0.1995 |   7.00e-08 | ['t', '’', 'ANG', 'a', '▁OPEC']
        |         |          |            | Bottom: ['مس', '是通过', 'ని', 'ни', 'نه']
  11743 |  0.0422 |   0.1974 |   6.84e-05 | ['▁awk', 'translateX', 'SAFER', 'getBlock', '▁tiges']
        |         |          |            | Bottom: ['レストラン', '▁dining', '▁แต่', '▁ngunit', '▁также']
   9121 |  0.0419 |   0.1962 |   6.42e-03 | ['c', 'ts', 'ayah', 'datos', 'nger']
        |         |          |            | Bottom: ['▁የተለያዩ', 'ών', '▁모습을', '▁ప్రశ్న', '▁Перейти']
    141 |  0.0415 |   0.1945 |   1.60e-07 | ['야', 'нки', 'ет', '▁ráp', '▁বিনিময়']
        |         |          |            | Bottom: ['ar', 'lles', 'ul', 'atán', 'spir']
   1990 |  0.0414 |   0.1940 |   1.65e-03 | ['an', '▁an', 'a', 'e', 'া']
        |         |          |            | Bottom: ['此', 'ल', '大脑', '▁I', 'nél']
  11798 |  0.0414 |   0.1937 |   1.20e-06 | ['n', 'W', 'ጄ', 'Описание', 'Anonymous']
        |         |          |            | Bottom: ['▁perencanaan', 'िर', 'erkraut', 'जोरी', 'oelectronic']
   5102 |  0.0413 |   0.1936 |   9.50e-03 | ['▁আদৌ', '？', 'ందా', '...?', '՞']
        |         |          |            | Bottom: ['▁вони', '!]', '▁тях', '!)', '▁vari']
   1716 |  0.0408 |   0.1910 |   4.30e-03 | ['</h2>', '▁(', '▁a', '▁an', '<0x0D>']
        |         |          |            | Bottom: ['ل', 'ում', 'ಗಳನ್ನು', 'Aslamualaikum', 'ing']
   9090 |  0.0406 |   0.1900 |   1.49e-03 | ['▁to', '▁crushing', '▁smo', '▁curling', '▁كلكم']
        |         |          |            | Bottom: ['etapkan', '▁භාවිතා', 'ەتی', 'ⅾ', "'$,"]
  12874 |  0.0406 |   0.1900 |   6.83e-04 | ['t', 'ر', 'take', 'tif', '▁a']
        |         |          |            | Bottom: ['на', 'annya', '৬', 'ны', 'ında']
  11347 |  0.0406 |   0.1899 |   6.58e-04 | ['uted', 'ο', 'ς', '、', 'ία']
        |         |          |            | Bottom: ['"。', '▁C', '▁قبل', '▁然後', '之时']
  14125 |  0.0403 |   0.1889 |   4.11e-03 | ['▁lichaam', 'ंच्या', '▁máquinas', '▁méth', 'enje']
        |         |          |            | Bottom: ['Related', '▁Olympics', '0', '.”', 'Veget']
   5430 |  0.0402 |   0.1883 |   4.03e-03 | ['▁Operate', '▁WUE', '▁СССР', '▁onDelete', '▁Jiangsu']
        |         |          |            | Bottom: ['forschung', '<unused1917>', '<unused683>', '<unused995>', '<unused514>']

Neuronpedia URLs for top 5 promoted features:
  Feature 9177: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/9177
  Feature 4942: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/4942
  Feature 2958: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/2958
  Feature 9775: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/9775
  Feature 12644: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/12644

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   4996 | -0.0541 |  -0.2531 |   3.81e-04 | ['İ', 'י', '의', 'PER', '.']
        |         |          |            | Bottom: ['<h3>', 'ς', '▁choisi', '▁MyHomePage', 'ensatz']
   8813 | -0.0512 |  -0.2397 |   3.44e-04 | ['y', 'en', 'o', 'in', 'e']
        |         |          |            | Bottom: ['п', 'ρά', 'ти', 'ೀ', 'ведения']
   5608 | -0.0493 |  -0.2309 |   3.83e-04 | ['▁an', '<0x93>', '<0x94>', '<0x9B>', '<0xA9>']
        |         |          |            | Bottom: ['-', "'", '▁ferrugineux', '.', '▁graus']
   3416 | -0.0477 |  -0.2233 |   1.04e-02 | [',', 'an', "'", 'RE', '’']
        |         |          |            | Bottom: ['ن', 'س', 'n', 'ע', 'را']
   6121 | -0.0465 |  -0.2177 |   6.67e-03 | ['▁כ', '▁hospitals', '▁metals', 'Ι', '▁הא']
        |         |          |            | Bottom: ['▁riguardo', '-', 'について', '▁jednog', '、']
  15878 | -0.0464 |  -0.2171 |   3.28e-03 | ['▁to', 'ม', 'G', 'P', 'H']
        |         |          |            | Bottom: ['あ', 'ebilir', 'お届け', '安徽', 'iamo']
   7157 | -0.0457 |  -0.2140 |   3.37e-03 | ['▁shelves', '▁bookshelves', '▁shelf', '▁shelved', '▁caja']
        |         |          |            | Bottom: ['▁(', '(', 'ly', 'An', 't']
  12744 | -0.0446 |  -0.2088 |   6.80e-07 | ['l', '▁Revolutionary', '.', 'an', '▁Year']
        |         |          |            | Bottom: ['▁aliqua', 'nvim', '▁avions', '𝔂', '▁luch']
   5542 | -0.0441 |  -0.2066 |   2.60e-03 | ['l', 'UN', '๙', 'omen', 'حة']
        |         |          |            | Bottom: ['▁vineyards', '▁უფრო', '▁esche', '▁gorges', '));']
  12493 | -0.0441 |  -0.2065 |   5.25e-04 | ['▁renfer', 'З', '▁utilizz', '▁لیګ', '▁ഇതി']
        |         |          |            | Bottom: ['را', 'c', 'و', 'то', '서']
   6776 | -0.0438 |  -0.2052 |   1.09e-03 | [')', '!', 'ემის', 'cknowled', '▁bellow']
        |         |          |            | Bottom: ['positroid', '▁Eintritt', 'agamanam', '▁расстоянии', '在']
  16290 | -0.0434 |  -0.2030 |   1.00e-06 | ['pyplot', '▁androidx', '▁réunion', 'liest', 'sels']
        |         |          |            | Bottom: ['▁a', 'Earth', '▁Н', 'ناوی', 'Equation']
  12614 | -0.0431 |  -0.2019 |   1.44e-04 | ['▁to', '▁Middle', '▁middle', 'to', 'ون']
        |         |          |            | Bottom: ['▁are', 'u', '▁êtes', 'r', 'AN']
  10000 | -0.0430 |  -0.2015 |   5.77e-06 | ['▁lisää', 'ين', '▁müssen', 'تون', 'ال']
        |         |          |            | Bottom: ['▁orchards', '▁trials', '▁dict', '▁cells', '▁loci']
  13769 | -0.0426 |  -0.1995 |   9.09e-05 | ['莨', 'ியாக', 'ње', 'ون', 'вам']
        |         |          |            | Bottom: ['3', '▁pursuant', 'kt', 'ursday', '2']
   3202 | -0.0422 |  -0.1977 |   1.75e-03 | ['itarian', '▁rushing', '▁yelling', '▁sonra', '▁sobald']
        |         |          |            | Bottom: ['N', 'Uh', 'Weeks', 'وء', 'вате']
   1963 | -0.0418 |  -0.1955 |   7.44e-03 | ['▁О', 'ы', '▁Часто', '▁a', '▁criteri']
        |         |          |            | Bottom: ['is', 'an', 'ע', 'ur', 'H']
  12357 | -0.0416 |  -0.1949 |   8.26e-03 | ['▁നിങ്ങളുടെ', '▁onları', 'あなたが', '▁помогут', '▁אתה']
        |         |          |            | Bottom: ['▁', '▁a', '▁assessment', '▁analysis', '▁porch']
  16097 | -0.0410 |  -0.1922 |   3.49e-06 | ['▁Service', 'A', 'I', '▁SERVICE', '▁et']
        |         |          |            | Bottom: ['FromFile', '▁τρόπο', 'ucer', 'über', 'ynchron']
  15734 | -0.0404 |  -0.1891 |   9.25e-05 | ['▁undertakings', '▁adventure', 'Adventure', 'dale', 'din']
        |         |          |            | Bottom: ['ين', '기', 'ం', 'ین', 'с']
    213 | -0.0403 |  -0.1888 |   1.15e-06 | ['两', '㑒', 'ш', 'যত', 'ת']
        |         |          |            | Bottom: ['芏', '▁حسين', '▁depolar', '▁crucifix', 'beitet']
  14863 | -0.0402 |  -0.1884 |   3.73e-04 | ['</h2>', '</b>', '<0x0D>', '▁Portfolio', '</h1>']
        |         |          |            | Bottom: ['▁for', '▁and', '𝙜', 'ale', '0']
  14120 | -0.0401 |  -0.1880 |   2.39e-04 | ['y', 'ه', 'c', '}`);', 'د']
        |         |          |            | Bottom: ['</h3>', 'of', '\n', '</h1>', '</strong>']
  12178 | -0.0401 |  -0.1877 |   1.01e-06 | ['鸬', '▁Сер', 'MktCap', 'ukh', 'кологи']
        |         |          |            | Bottom: ['is', 'Request', 'de', '▁estimated', 'e']
   3107 | -0.0400 |  -0.1875 |   1.67e-03 | ['▁grotesque', '▁improv', '▁impover', '▁jeopard', '▁estrut']
        |         |          |            | Bottom: ['de', 'nuclear', '▁Was', 'citations', 'dye']
  11299 | -0.0400 |  -0.1871 |   7.36e-03 | ['▁اچھی', '▁좋은', 'अच्छ', '良い', '▁hyvä']
        |         |          |            | Bottom: ['era', 'ini', 's', '’', '▁m']
  13648 | -0.0398 |  -0.1863 |   5.34e-04 | ['리', 'ва', 'ור', 'ру', '도']
        |         |          |            | Bottom: ['ت', 't', 's', '▁$', '▁on']
   6062 | -0.0395 |  -0.1851 |   2.38e-04 | ['ং', 'EX', 'マ', '𝑺', '▁یقینی']
        |         |          |            | Bottom: ['m', '▁de', '์', '它', 'ко']
   2659 | -0.0395 |  -0.1850 |   2.15e-03 | ['T', 'ше', '▁and', 'a', 'MA']
        |         |          |            | Bottom: ['ائي', '।', 'ش', '▁اصلي', 'ي']
   5100 | -0.0393 |  -0.1842 |   1.74e-03 | ['n', 'i', 'é', 'f', 'a']
        |         |          |            | Bottom: ['ים', 'ﺕ', '่า', '▁Володимир', 'т']

Neuronpedia URLs for top 5 suppressed features:
  Feature 4996: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/4996
  Feature 8813: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/8813
  Feature 5608: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/5608
  Feature 3416: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/3416
  Feature 6121: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_16k-l0_medium/6121
